Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
3882,532.766,2848.315324,532.789,4790.841907,532.8,2071.891914,532.811,31851.69248,532.823,2113.8233,532.834,1157.127973,532.743,133.8393071,532.857,33934.58408,532.869,2328.512969,532.846,69946.56817,532.755,422.7367699,532.777,119270.6838
3883,532.903,2758.901629,532.926,4998.012756,532.937,2070.377666,532.949,31506.37312,532.96,2102.205936,532.972,1156.622322,532.88,130.3039919,532.995,33914.31816,533.006,2284.565326,532.983,70305.59474,532.892,411.1194224,532.915,119719.5294
3884,533.041,2653.321781,533.063,5134.948262,533.075,2098.161111,533.086,31207.63785,533.097,2131.505352,533.109,1127.326023,533.018,125.7584828,533.132,34179.18451,533.143,2231.525549,533.12,70603.18353,533.029,431.8271052,533.052,120203.6761
3885,533.178,2637.155355,533.201,5117.770329,533.212,2040.576031,533.223,31319.05104,533.235,2140.597788,533.246,1071.765711,533.155,125.7584828,533.269,34134.64963,533.281,2246.680725,533.258,70511.23357,533.166,453.544881,533.189,120026.8031
3886,533.315,2671.505668,533.338,5062.698134,533.349,1948.138036,533.361,31235.58392,533.372,2160.297807,533.383,985.3956565,533.292,119.1927919,533.406,33938.70122,533.418,2269.917344,533.395,70485.82491,533.304,444.9584749,533.326,119792.4051
3887,533.452,2676.557506,533.475,5102.107824,533.487,1880.957091,533.498,30788.05638,533.509,2161.81351,533.521,962.1621938,533.43,114.6472828,533.544,34089.10464,533.555,2309.823056,533.532,70455.36078,533.441,420.2101537,533.464,119773.0301
3888,533.59,2663.423356,533.612,5193.556915,533.624,1841.557588,533.635,30637.17441,533.646,2189.596822,533.658,994.4885859,533.567,114.6472828,533.681,34182.78863,533.692,2384.077051,533.669,70729.13762,533.578,414.6544426,533.601,120447.5024
3889,533.727,2685.144244,533.75,5250.649727,533.761,1814.786074,533.772,30715.65104,533.784,2192.122404,533.795,1011.156519,533.704,120.2029051,533.818,34493.20334,533.83,2461.867853,533.807,70733.61296,533.715,428.2914063,533.738,120731.4708
3890,533.864,2641.192938,533.887,5245.094862,533.898,1852.166527,533.91,30749.068,533.921,2238.089089,533.932,1022.773612,533.841,124.7484141,533.955,34847.6816,533.967,2454.794515,533.944,70406.93804,533.853,459.6058629,533.876,120894.1148
3891,534.002,2641.700189,534.024,5303.193519,534.036,1908.236898,534.047,30657.42751,534.058,2255.2629,534.07,1051.56374,533.979,130.3040364,534.093,34826.8859,534.104,2460.349692,534.081,70561.34926,533.99,466.1719619,534.013,121766.2836
3892,534.139,2751.828878,534.161,5266.801215,534.173,1907.731862,534.184,30522.25925,534.195,2246.170245,534.207,1083.384594,534.116,119.1927475,534.23,34725.57527,534.241,2478.029602,534.218,70824.45365,534.127,456.070677,534.15,122530.4159
3893,534.276,2785.169412,534.299,5065.694383,534.31,1836.507406,534.321,30423.54628,534.333,2201.716199,534.344,1106.114322,534.253,115.6572707,534.367,34643.52401,534.379,2510.863835,534.356,70810.23755,534.264,445.969376,534.287,122382.9523
3894,534.413,2788.705584,534.436,4974.235358,534.447,1729.419448,534.459,30402.78718,534.47,2188.076617,534.481,1096.518179,534.39,129.293798,534.504,34671.89587,534.516,2508.842259,534.493,70657.36933,534.402,408.0890911,534.425,122393.0727
3895,534.55,2813.963565,534.573,4981.813389,534.585,1673.856292,534.596,30085.81172,534.607,2235.055327,534.619,1084.900823,534.528,141.4151919,534.642,35084.62183,534.653,2450.247187,534.63,70238.97655,534.539,401.0177779,534.562,121818.222
3896,534.688,2795.777964,534.711,5000.508283,534.722,1681.938235,534.733,30076.11924,534.745,2250.209267,534.756,1123.28694,534.665,134.8494647,534.779,35183.35482,534.79,2351.746476,534.767,69499.16265,534.676,420.2102345,534.699,121334.208
3897,534.825,2762.942482,534.848,4965.64677,534.859,1761.24377,534.87,30277.58873,534.882,2191.611269,534.893,1123.791043,534.802,143.9405919,534.916,35073.97804,534.928,2346.190054,534.905,69218.86507,534.813,422.2306467,534.836,121617.0405
3898,534.962,2769.004555,534.985,4936.343951,534.996,1891.569737,535.008,30277.59837,535.019,2166.352577,535.031,1095.505475,534.939,150.506497,535.053,35167.16313,535.065,2395.190166,535.042,68948.61353,534.951,418.1904366,534.974,122288.9039
3899,535.1,2784.159489,535.122,4833.779481,535.134,1967.340818,535.145,30302.92158,535.156,2192.114402,535.168,1090.959639,535.077,144.9509192,535.191,35178.81116,535.202,2438.634342,535.179,68442.26123,535.088,422.7360911,535.111,122154.8877
3900,535.237,2796.788445,535.26,4858.029107,535.271,1921.877907,535.282,30253.30398,535.294,2206.258887,535.305,1051.562802,535.214,140.4054465,535.328,35073.97866,535.339,2414.8924,535.316,68192.44367,535.225,398.9977012,535.248,122334.1956
3901,535.374,2738.18554,535.397,4888.343559,535.408,1850.654021,535.419,30204.19517,535.431,2250.711866,535.442,1018.227336,535.351,130.3043596,535.465,35035.00357,535.477,2383.067981,535.454,68081.19883,535.362,381.8252769,535.385,122491.2469
3902,535.511,2713.431177,535.534,4889.86062,535.545,1849.644013,535.557,30385.94083,535.568,2260.814666,535.579,1030.854889,535.488,125.7588869,535.602,35070.98699,535.614,2371.449433,535.591,67927.29306,535.5,388.8962991,535.523,122055.0065
3903,535.648,2761.423966,535.671,4949.4818,535.682,1901.16685,535.694,30630.97309,535.705,2243.640132,535.717,1007.115081,535.626,124.7488182,535.74,35165.22561,535.751,2372.964748,535.728,68074.07178,535.637,406.5736507,535.66,121773.4158
3904,535.786,2720.002365,535.808,5019.209507,535.82,1949.153019,535.831,30730.71465,535.842,2219.898518,535.854,991.9615171,535.763,119.1931515,535.877,35380.00557,535.888,2344.675599,535.865,68550.52587,535.774,419.2003396,535.797,122266.0009
3905,535.923,2662.415236,535.946,5008.600895,535.957,2014.312735,535.968,31028.93732,535.98,2246.671676,535.991,1030.348249,535.9,120.2031839,536.014,35472.19245,536.026,2427.012423,536.003,69149.80455,535.911,421.2207679,535.934,123054.4402
3906,536.06,2666.456044,536.083,4989.401467,536.094,2053.711778,536.106,31101.87617,536.117,2316.886933,536.129,1064.189427,536.037,139.3953333,536.151,35752.2476,536.163,2540.1642,536.14,69555.98316,536.049,386.3715254,536.072,124352.3759
3907,536.198,2754.862289,536.22,5020.726334,536.232,2024.413066,536.243,30997.09109,536.254,2376.493366,536.266,1098.031243,536.175,129.2941495,536.289,36103.22786,536.3,2505.310109,536.277,69816.47411,536.186,385.3616022,536.209,125298.9146
3908,536.335,2806.898104,536.358,5105.10193,536.369,1946.620397,536.38,30826.96762,536.392,2351.23832,536.403,1140.459752,536.312,111.1120404,536.426,36325.08476,536.438,2433.580179,536.414,69935.32149,536.323,379.8057578,536.346,124932.7251
3909,536.472,2787.702031,536.495,5214.234633,536.506,1900.146953,536.518,30691.79381,536.529,2284.057185,536.54,1142.480278,536.449,100.0008404,536.563,36206.59544,536.575,2400.240045,536.552,70365.44257,536.461,324.7536022,536.483,125388.1285
3910,536.609,2750.321852,536.632,5281.434817,536.643,1902.167608,536.655,30839.64,536.666,2242.130116,536.678,1145.51052,536.587,90.90985859,536.701,36194.97124,536.712,2409.332991,536.689,70496.94325,536.598,318.1880042,536.621,125681.6443
3911,536.747,2648.282957,536.769,5327.920505,536.781,1889.539706,536.792,30874.57275,536.803,2159.288732,536.815,1130.357356,536.724,85.35428082,536.838,36269.90928,536.849,2485.610745,536.826,70587.91611,536.735,355.057982,536.758,125166.3851
3912,536.884,2574.529532,536.907,5250.112852,536.918,1840.542879,536.929,30889.2571,536.941,2103.726065,536.952,1097.020823,536.861,89.89978991,536.975,36211.14716,536.987,2491.167523,536.964,70819.0634,536.872,367.684582,536.895,125454.2531
3913,537.021,2570.487568,537.044,5106.113094,537.055,1779.928139,537.066,30890.78399,537.078,2155.250163,537.089,1068.230841,536.998,98.99077173,537.112,35908.75359,537.124,2509.35356,537.101,70585.94363,537.01,366.1694487,537.032,126136.4523
3914,537.158,2653.334957,537.181,4967.166253,537.192,1727.901353,537.204,30617.9063,537.215,2116.86074,537.227,1036.91581,537.136,100.0008849,537.25,35346.04237,537.261,2590.68485,537.238,69960.17565,537.147,343.9465153,537.17,125811.5688
3915,537.296,2754.368456,537.318,4947.966542,537.33,1677.895152,537.341,30305.01639,537.352,1972.392203,537.364,1022.773208,537.273,98.99077173,537.387,34867.94975,537.398,2583.61344,537.375,69712.76084,537.284,326.7742729,537.307,125362.737
3916,537.433,2720.019146,537.456,5032.848903,537.467,1651.629103,537.478,30398.14444,537.49,1876.920728,537.501,1004.58979,537.41,93.43510506,537.524,34463.83536,537.536,2552.798212,537.513,69572.61717,537.421,336.8753961,537.444,124824.356
3917,537.57,2555.840879,537.593,5033.859716,537.604,1613.239765,537.616,30502.93116,537.627,1839.035182,537.638,938.4223209,537.547,113.6375051,537.661,33947.77801,537.673,2589.167413,537.65,69212.09703,537.559,338.3902385,537.582,124138.0625
3918,537.707,2483.60072,537.73,4978.786195,537.741,1586.468567,537.753,30700.37996,537.764,1955.723652,537.776,868.7194599,537.685,150.5068202,537.799,33917.91399,537.81,2573.506141,537.787,69157.2595,537.696,350.511584,537.719,124553.0993
3919,537.845,2504.817496,537.867,4934.828802,537.879,1482.92256,537.89,30808.20937,537.901,2160.310368,537.913,855.0819507,537.822,166.163493,537.936,34286.1335,537.947,2600.279017,537.924,69187.74157,537.833,381.8253941,537.856,124995.208
3920,537.982,2525.527309,538.005,4826.197185,538.016,1429.889269,538.027,30689.2325,538.039,2217.900358,538.05,861.6480457,537.959,185.355598,538.073,34224.32299,538.085,2606.846595,538.062,69348.7341,537.971,373.2389193,537.993,125166.5907
3921,538.119,2629.588468,538.142,4821.141668,538.153,1511.719816,538.165,30612.79156,538.176,2250.227445,538.187,882.3570782,538.096,215.658992,538.21,33828.78058,538.222,2598.766854,538.199,69471.11355,538.108,358.5918183,538.131,125945.6642
3922,538.257,2679.598269,538.279,4925.221433,538.291,1584.45749,538.302,30572.78807,538.313,2291.14161,538.325,897.0048702,538.234,230.3056404,538.348,33752.30873,538.359,2705.862552,538.336,69294.41715,538.245,330.308291,538.268,126294.6106
3923,538.394,2721.524918,538.416,4946.946269,538.428,1592.034635,538.439,30688.2163,538.45,2272.451559,538.462,907.611155,538.371,225.7601313,538.485,33980.21486,538.496,2743.243926,538.473,69022.75495,538.382,301.014691,538.405,126254.7519
3924,538.531,2715.459996,538.554,4940.378456,538.565,1620.321339,538.576,30949.44763,538.588,2327.509796,538.599,948.5233552,538.508,230.3056768,538.622,34208.10009,538.634,2682.623487,538.611,68983.65554,538.52,300.0045698,538.542,126777.0399
3925,538.668,2666.962697,538.691,4880.760123,538.702,1659.720333,538.714,31005.12677,538.725,2399.742219,538.737,959.635622,538.645,244.952398,538.759,34406.10448,538.771,2639.179057,538.748,68957.25131,538.657,324.7527132,538.68,126904.0417
3926,538.806,2689.189675,538.828,4777.688353,538.84,1649.112933,538.851,30938.30998,538.862,2444.698812,538.874,963.1715432,538.783,259.599192,538.897,34698.78935,538.908,2618.973392,538.885,69303.55857,538.794,350.5110345,538.817,126498.6123
3927,538.943,2701.818025,538.966,4678.155055,538.977,1579.912203,538.988,30934.2911,539,2409.844854,539.011,1012.165343,538.92,254.0434364,539.034,34765.10595,539.046,2625.539972,539.022,69666.63261,538.931,367.6835961,538.954,126142.1119
3928,539.08,2730.107319,539.103,4568.015271,539.114,1532.431241,539.125,31003.16057,539.137,2288.608074,539.148,1059.6438,539.057,235.8611818,539.171,34419.15329,539.183,2628.065328,539.16,69674.75398,539.069,384.3511295,539.091,125714.6776
3929,539.217,2741.223053,539.24,4488.694574,539.251,1592.536705,539.263,30948.47817,539.274,2144.636208,539.286,1119.245243,539.194,240.4067273,539.308,34193.73989,539.32,2596.240472,539.297,69723.5154,539.206,385.3612224,539.229,125271.902
3930,539.354,2709.904515,539.377,4503.346626,539.388,1596.069022,539.4,31075.04464,539.411,2111.293406,539.423,1168.239399,539.332,240.4067273,539.446,34367.46418,539.457,2623.517818,539.434,69738.2462,539.343,380.8156769,539.366,124557.3422
3931,539.492,2642.212133,539.514,4489.198616,539.526,1535.453263,539.537,31087.19037,539.548,2115.839461,539.56,1150.56077,539.469,215.6589111,539.583,34569.55909,539.594,2598.761923,539.571,69466.47936,539.48,364.1485436,539.503,123387.1059
3932,539.629,2567.952524,539.652,4480.103778,539.663,1533.433207,539.674,30940.36776,539.686,2067.346926,539.697,1129.346892,539.606,190.9111839,539.72,34450.04628,539.732,2503.790218,539.709,69415.5969,539.617,386.3711214,539.64,122478.9291
3933,539.766,2520.971983,539.789,4617.036074,539.8,1592.027846,539.812,30772.27438,539.823,2026.430762,539.835,1175.310712,539.743,185.3556061,539.857,34366.4757,539.869,2428.521923,539.846,69892.47111,539.755,412.1292365,539.778,121908.0387
3934,539.904,2549.262263,539.926,4800.450835,539.938,1605.160448,539.949,30794.04075,539.96,2001.173703,539.972,1212.688021,539.881,184.3454485,539.995,34269.242,540.006,2409.326023,539.983,70372.92892,539.892,406.5735699,539.915,121358.6981
3935,540.041,2591.697538,540.064,4921.711407,540.075,1569.298846,540.086,30732.27136,540.098,1996.122733,540.109,1256.12647,540.018,165.1532546,540.132,34113.77023,540.144,2416.903169,540.12,70670.03125,540.029,384.3506365,540.052,121276.0668
3936,540.178,2642.716753,540.201,5075.311549,540.212,1527.881012,540.224,30832.00281,540.235,2027.441699,540.246,1279.865943,540.155,138.3851313,540.269,34233.29693,540.281,2446.201545,540.258,70612.17499,540.167,375.2593638,540.19,121780.9885
3937,540.315,2718.994099,540.338,5261.752064,540.349,1549.095121,540.361,31025.3942,540.372,2078.459945,540.384,1259.157177,540.293,124.748495,540.407,34352.34036,540.418,2462.871479,540.395,70361.31889,540.304,348.4905294,540.327,122567.567
3938,540.453,2686.156935,540.475,5466.378216,540.487,1566.268511,540.498,30901.86649,540.509,2111.798612,540.521,1215.719222,540.43,147.4765859,540.544,34133.07768,540.555,2475.500423,540.532,70056.08769,540.441,310.1053334,540.464,123255.7283
3939,540.59,2680.597757,540.613,5654.33686,540.624,1604.657303,540.635,30652.78044,540.647,2127.963501,540.658,1155.107561,540.567,169.699697,540.681,34116.87615,540.693,2482.572132,540.67,69673.16348,540.578,317.1766466,540.601,123687.7867
3940,540.727,2696.257076,540.75,5948.42567,540.761,1630.418364,540.773,30533.29412,540.784,2090.07844,540.795,1153.087722,540.704,156.0631698,540.818,34087.4859,540.83,2491.665224,540.807,69431.91597,540.716,345.9657314,540.739,124116.6907
3941,540.864,2733.135326,540.887,6258.687536,540.898,1614.759776,540.91,30660.88921,540.921,2081.995955,540.933,1203.092723,540.842,151.517697,540.955,34170.00241,540.967,2494.696787,540.944,69337.4433,540.853,331.3190385,540.876,124459.4097
3942,541.002,2774.054947,541.024,6574.515537,541.036,1546.567575,541.047,30856.3272,541.058,2140.591302,541.07,1209.153704,540.979,160.6086788,541.093,34149.73458,541.104,2510.356346,541.081,69470.50577,540.99,298.9951234,541.013,124803.723
3943,541.139,2773.550779,541.161,6823.148635,541.173,1525.352629,541.184,31030.00768,541.196,2184.538193,541.207,1166.220749,541.116,160.6086788,541.23,33872.72522,541.241,2560.871559,541.218,69541.10811,541.127,290.9140446,541.15,124869.5358
3944,541.276,2704.848878,541.299,7039.424884,541.31,1551.114442,541.321,30969.82454,541.333,2198.681927,541.344,1098.032839,541.253,140.406497,541.367,33942.11317,541.379,2589.16034,541.356,69646.77052,541.265,281.8230627,541.287,125281.1291
3945,541.413,2644.736316,541.436,7314.829378,541.447,1598.593173,541.459,30773.426,541.47,2197.166382,541.482,1057.624596,541.39,135.8609879,541.504,34013.53913,541.516,2617.954262,541.493,69883.03442,541.402,287.884287,541.425,125899.3209
3946,541.551,2696.264634,541.573,7614.503057,541.585,1649.103396,541.596,30788.09563,541.607,2178.981217,541.619,1011.156002,541.528,148.4874748,541.642,33501.06457,541.653,2643.212421,541.63,70362.56657,541.539,290.9151598,541.562,125845.7476
3947,541.688,2712.430118,541.71,8022.856475,541.722,1657.18523,541.733,30641.75897,541.744,2166.35252,541.756,1005.600158,541.665,165.1544748,541.779,33290.39253,541.79,2685.140497,541.767,70451.92849,541.676,279.8039598,541.699,125599.351
3948,541.825,2710.409495,541.848,8524.198772,541.859,1680.925475,541.87,30624.0235,541.882,2134.023356,541.893,1040.451352,541.802,132.8302243,541.916,33391.15582,541.928,2667.460066,541.905,70231.62142,541.814,295.460883,541.836,125990.7946
3949,541.962,2736.172508,541.985,8931.537247,541.996,1664.256342,542.008,30719.20642,542.019,2116.848187,542.031,1061.665085,541.939,95.45557375,542.053,33219.47877,542.065,2658.87305,542.042,69800.0959,541.951,276.7730102,541.974,126293.5089
3950,542.1,2763.451127,542.122,9380.895223,542.134,1636.979905,542.145,30944.00459,542.156,2178.980365,542.168,1040.955269,542.077,95.45557375,542.191,33024.49862,542.202,2621.492228,542.179,69546.71324,542.088,255.0549031,542.111,126159.8606
3951,542.237,2692.728054,542.259,9910.632471,542.271,1625.86746,542.282,31035.13503,542.294,2226.969168,542.305,1024.791576,542.214,101.0111515,542.328,32975.37137,542.339,2581.080235,542.316,69403.0061,542.225,257.0750486,542.248,125948.1794
3952,542.374,2635.644389,542.397,10372.13679,542.408,1627.887816,542.419,31225.51962,542.431,2199.18639,542.442,1009.133598,542.351,103.5364788,542.465,33077.66331,542.477,2579.05929,542.454,69343.58503,542.363,273.2371415,542.385,125487.0975
3953,542.511,2600.788527,542.534,10743.67226,542.545,1608.692397,542.557,31337.41477,542.568,2138.065522,542.58,980.3438098,542.488,111.1123637,542.602,33235.15121,542.614,2546.2242,542.591,68756.48228,542.5,322.7341113,542.523,124897.0685
3954,542.649,2661.911129,542.671,10980.20902,542.683,1579.900209,542.694,31611.26024,542.705,2114.830386,542.717,949.5340582,542.626,120.2033455,542.74,33428.64928,542.751,2490.152386,542.728,68443.69688,542.637,377.2814568,542.66,124753.4128
